pred,label1,label1_occurrence,label2,label2_occurrence,label3,label3_occurrence,label1_full,label2_full,label3_full,Unnamed: 11,index
13,flor,100.0,ganh,75.0,anos,12.5,flor,,,,"sonhei que estava casando num lugar lindão mesmo. Tinha três árvores: uma sem flor, uma com poucas flores e outra com apenas um montinho de flores. Eu escolhi a que tinha poucas. Lá embaixo estava um cara que poderia ser o padre, pastor, sei lá, e na minha frente tinha algumas [risos]."
183,mot,100.0,compr,63.6,ganh,18.2,moto,,ganhando,,"Sonhei que estava ganhando uma moto, será que [risos]? 🤔"
609,cai,75.0,porr,56.2,acab,6.2,,porrada,,,Sonhei que eu estava dando porrada no Marcelo.
565,pern,100.0,dor,16.0,caramb,12.0,perna,,caramba,,"Sonhei que tomava um tiro na perna no baile, acordei com a perna doendo pra caramba, tá repreendido!"
27,tiktok,100.0,viraliz,100.0,vid,66.7,tiktok,viralizado,,,Sonhei que meu TikTok tinha viralizado.
511,trans,100.0,gent,10.3,car,7.7,transava,,,,"Sonhei que eu transava, a que ponto, Deus?"
105,amament,100.0,beb,50.0,crianc,18.8,amamentando,,crianca,,"Sonhei que estava amamentando uma criança, gente, pelo amor de Deus [risos]."
222,mil,100.0,ganh,69.6,rea,17.4,mil,ganhei,,,"Sonhei que ganhei mil e cem e dei oitocentos para a mãe, o sonho de louco."
594,socorr,100.0,abrac,17.6,gent,17.6,socorro,,,,"sonhei que ela ia no meu apartamento. Socorro, que sonho bom."
562,faculdad,100.0,desesper,16.7,estud,16.7,faculdade,,,,"Sonhei que fazia faculdade de cinema, só sonho mesmo porque minha intenção é nunca mais pisar em uma faculdade [risos]."
536,ital,100.0,mor,22.2,amig,11.1,italia,morando,,,Sonhei que estava morando na Itália. Quando é que o meu sonho vai se tornar realidade?
392,amor,100.0,faz,73.3,mulh,13.3,amor,fazendo,,,Sonhei que estava fazendo amor na piscina.
28,mcfly,100.0,show,100.0,vou,42.9,mcfly,show,vou,,"Sonhei que estava no show do McFly e foi incrível.

E eu vou no show do McFly. É isso."
424,vez,100.0,namor,42.9,grav,21.4,vezes,namorado,,,"Sonhei que encontrei meu namorado duas vezes esta noite. Beijo, chama, te amo."
624,traumatiz,91.7,comec,25.0,namor,16.7,traumatizada,,,,Sonhei que minhas amigas saíam e deixavam os filhos comigo [risos]. Acordei traumatizada.
64,cancel,100.0,send,20.0,achand,10.0,cancelada,sendo,,,Sonhei que estava sendo cancelada.
34,program,100.0,faz,20.0,acontec,13.3,programa,,,,Sonhei que a Bjork estava no programa da Eliana junto com a Marina Sena.
517,atras,100.0,trabalh,20.0,acord,10.0,atrasada,,,,"sonhei que cheguei atrasada, acordei e era realidade, estou atrasadíssima."
29,lend,100.0,livr,100.0,ler,25.0,lendo,livro,,,sonhei que estava lendo um livro [risos].
296,hom,100.0,namor,23.7,fiqu,7.9,homem,,,,"Sonhei que um homem morria esmagado na minha frente, acordei agoniada."
495,cat,100.0,doj,100.0,morr,21.4,cat,doja,,,sonhei que estava convidando a Doja Cat e o Lil Nas X para baforar [risos].
51,desesper,100.0,grav,100.0,pens,9.5,desesperada,gravida,,,Sonhei que estava grávida e acordei completamente desesperada.
478,hor,100.0,perd,100.0,sab,25.0,hora,perdia,,,Sonhei que dormia até dezenove horas e perdia o dia de expediente.
27,tiktok,100.0,viraliz,100.0,vid,66.7,tiktok,viralizado,video,,Sonhei que tinha postado um vídeo sem roupa no TikTok sem ver e que tinha acordado e ele tinha viralizado [risos].
286,rio,100.0,beir,14.3,dia,14.3,rio,beira,,,Sonhei que estava no Beira-Rio.
462,jesus,100.0,volt,100.0,flameng,75.0,jesus,voltava,flamengo,,Sonhei que o Jorge Jesus voltava para o Flamengo e a gente era tricampeão da Libertadores.
153,arrum,100.0,empreg,15.8,cas,10.5,arrumei,,,,"Sonhei que arrumei um mexicano para mim. Aparentemente, eu não aprendi que espanhóis só quebram meu coração."
251,tatuag,100.0,faz,96.9,quer,18.8,tatuagem,fazia,,,"Sonhei que fazia uma tatuagem no pescoço, será que vem?"
33,fern,100.0,noronh,100.0,amig,25.0,fernando,noronha,,,Sonhei que estava em Fernando de Noronha.
636,bal,100.0,faz,15.4,comig,7.7,balada,,,,Sonhei que estava em uma viagem internacional e fui para uma balada que só tocava música latina.
107,elon,100.0,musk,94.1,car,17.6,elon,musk,,,Sonhei que ia no mercado e o Elon Musk estava lá reclamando dos preços.
380,cabec,100.0,rasp,100.0,sozinh,25.0,cabeca,raspou,,,Sonhei que alguém raspou a minha cabeça.
240,usand,100.0,drog,14.7,blus,5.9,usando,,,,sonhei que estava usando tornozeleira eletrônica porque sonhei (dentro do sonho) que meu pai tinha matado meu ex com uma facada.
298,aparelh,100.0,tir,75.0,desesper,16.7,aparelho,tirado,,,Sonhei que tinha tirado o aparelho dos meus dentes.
648,disney,100.0,gent,9.5,ter,9.5,disney,gente,,,"Sonhei que estava na Disney e que a gente tinha levado o Manu.

Por alguns minutos, eu fui feliz de novo."
509,poz,100.0,mc,23.5,show,17.6,poze,mc,,,"Sonhei que eu comprava uma passagem e ia me encontrar com MC Poze, aí que sonho maravilhoso."
175,corinthians,100.0,ganh,93.3,paul,80.0,corinthians,ganhava,paulo,,Sonhei que o São Paulo ganhava do Corinthians por um a zero na Arena.
645,depressa,100.0,show,17.4,namor,13.0,depressao,,,,Sonhei que tirei o bigode do Toddy que eu tenho e entrei em depressão.
464,roup,100.0,compr,66.7,faz,11.1,roupas,,,,"Sonhei que uma menina estava doando todas as roupas dela, e tinha uma sessão só com roupas da Blosh."
554,bar,100.0,tom,13.2,beb,10.5,bar,,,,"sonhei que eu e o Baco Exu do Blues tínhamos aberto um bar. Pior que era um bar muito bonito, cara [risos]."
59,orelh,100.0,fur,90.9,faz,27.3,orelha,furo,fazia,,"Sonhei que fazia outro furo na orelha. Até queria, mas a cicatrização é um saco [risos]."
179,buqu,100.0,flor,100.0,ganh,80.0,buque,flores,ganhando,,Sonhei que estava ganhando um buquê de flores.
635,cinem,76.0,assist,64.0,ia,16.0,cinema,,ia,,Sonhei que eu ia ao cinema.
91,eleico,100.0,lul,100.0,ganh,70.0,eleicoes,lula,ganhava,,Sonhei que o Lula ganhava as eleições no primeiro turno.
120,brasil,100.0,cop,87.5,ganh,75.0,brasil,copa,ganhando,,Sonhei que o Brasil estava ganhando a Copa. Acho que isso é um sinal.
405,alianc,100.0,ganh,33.3,compr,13.3,alianca,,,,Sonhei que tinha achado minha aliança e agora pouco eu achei minha aliança.. MANO.
121,papa,100.0,filh,13.6,vai,13.6,papai,,,,sonhei que iria ser papai do ano [risos].
34,program,100.0,faz,20.0,acontec,13.3,programa,,,,Sonhei que estava no programa do Gugu.
35,burg,100.0,king,100.0,com,66.7,burger,king,comia,,Sonhei que comia um Burger King.
541,whindersson,100.0,arrum,25.0,boas,25.0,whindersson,arrumava,boas,,"Sonhei que Whindersson me arrumava umas maconhas boas e me levava para uns rolês doidos [risos]. E aí Whindersson, realiza esse sonho aí?"
502,atropel,100.0,morr,18.2,pesso,18.2,atropelei,,,,sonhei que quase atropelei a filha da Virgínia de peruca.
334,amor,100.0,boas,100.0,mund,100.0,amor,boas,mundo,,"Sonhei que as pessoas eram boas
Em um mundo de amor
E acordei nesse mundo marginal"""
616,anitt,100.0,cham,14.3,peg,14.3,anitta,,peguei,,Sonhei que peguei a Anitta.
616,anitt,100.0,cham,14.3,peg,14.3,anitta,,,,"sonhei que viajava com a Anitta [risos]. Sonhei que ela me apresentava o Rio de Janeiro. Te amo, Anitta, vamos providenciar essa viagem, gata."
15,avo,100.0,ano,12.5,assum,12.5,avo,,assumir,,Sonhei que eu e a Jade estávamos namorando e ela ia lá na casa da minha avó assumir a gente para minha mãe e minha avó.
240,usand,100.0,drog,14.7,blus,5.9,usando,,blusa,,Sonhei que abracei a Anitta e ela não estava usando blusa nem sutiã. Eu estava no céu?
184,corp,100.0,escond,19.2,mat,19.2,corpo,,,,"sonhei que tatuava o corpo inteirinho, quero [risos]."
430,fug,100.0,polic,100.0,amig,16.7,fugindo,policia,,,Sonhei que estava fugindo da polícia [risos].
473,corinthians,100.0,jog,54.5,ganh,18.2,corinthians,,,,Sonhei que o Corinthians venceria o clássico amanhã [risos].
108,min,100.0,cas,27.8,comig,11.1,mina,casa,comigo,,"sonhei que uma mina que eu odeio descobriu que eu odeio ela, e foi na minha casa tirar satisfação comigo."
118,termin,100.0,namor,31.2,comig,25.0,terminavam,namoram,,,sonhei que meus amigos que namoram terminavam e eu fiquei [risos].
37,jad,100.0,picon,100.0,amig,23.8,jade,picon,amiga,,Sonhei que era amiga da Jade Picon.
184,corp,100.0,escond,19.2,mat,19.2,corpo,esconder,matou,,Sonhei que a Sara matou uma pessoa na minha frente e eu ajudei a esconder o corpo. A gente só não foi presa porque eu acordei [risos].
663,now,100.0,speak,100.0,taylor,100.0,now,speak,taylor,,"sonhei que a Taylor ia lançar o ""Reputation Taylor's Version"" antes do ""Speak Now"" e mil novecentos e oitenta e nove."
89,lul,100.0,vot,100.0,eleica,22.2,lula,votei,,,Sonhei que votei no Lula.
608,pes,100.0,quer,15.4,conscienc,11.5,pesos,,,,Sonhei que estava na academia em outro país e [risos] por que os pesos estavam em libras e eu não sabia quais pegar.
116,flameng,100.0,venc,83.3,goi,66.7,flamengo,,goias,,"sonhei que o Flamengo perdia de três a um para o Goiás, que maluquice."
410,direction,100.0,one,100.0,volt,88.9,direction,one,,,sonhei que derrubaram minha conta porque chamei o Louis do One Direction de feio.
107,elon,100.0,musk,94.1,car,17.6,elon,musk,,,sonhei que estava tomando uma com o Elon Musk.
465,luan,100.0,show,100.0,chor,37.5,luan,show,,,Sonhei que estava em um show do Luan e tinha conseguido grade.
633,lia,100.0,livr,21.4,cart,14.3,lia,livro,,,"Sonhei que lia um livro com várias anotações de canetinha, qual será o significado?"
464,roup,100.0,compr,66.7,faz,11.1,roupa,comprava,,,sonhei que comprava roupa e fui procurar as roupas que comprei?
358,tatuagens,100.0,faz,61.5,quer,15.4,tatuagens,fazia,,,"Sonhei que eu fazia três tatuagens, que sonho bom."
41,vend,100.0,eclips,15.8,grav,10.5,vendesse,,,,Sonhei que eu estava [oculto] e não tinha quem vendesse [oculto].
268,granda,100.0,cabel,38.5,cabela,15.4,grandao,,,,Sonhei que sofri um exposed grandão.
348,hack,100.0,instagr,25.9,celul,18.5,hackeado,,,,Sonhei que eu estava no MSN e tinham me hackeado e colocado um papel de parede com meu nude [risos].
74,apocalips,100.0,zumb,100.0,mei,27.8,apocalipse,zumbi,,,"Sonhei que estava em um apocalipse zumbi, mas eu não conseguia morrer. Que inferno."
39,dougi,100.0,encontr,33.3,beij,16.7,dougie,,,,"Sonhei que namorava com o Dougie... Dougie Poynter, solteiro?"
40,angel,100.0,los,100.0,indo,42.9,angeles,los,,,sonhei que estava em Los Angeles.
251,tatuag,100.0,faz,96.9,quer,18.8,tatuagem,fazia,,,sonhei que fazia uma tatuagem para o Neymar [risos].
170,fofinh,100.0,encontr,16.7,cuid,12.5,fofinho,,,,"Sonhei que eu tinha um filhinho e que ele estava aprendendo a ler, e eu chorava e chorava de emoção. Tão fofinho."
150,repreend,100.0,grav,84.6,jesus,23.1,repreendido,,,,"Sonhei que eu tive um bebê, está repreendido."
303,explod,100.0,desesper,20.0,algu,13.3,explodir,,alguem,,"Sonhei que estava na calçada, em uma cadeira, sentado, e tinha alguém jogando sal em mim. Me sentia prestes a explodir e acordei."
328,caid,66.7,celul,48.7,dent,12.8,caido,,,,sonhei que todas as minhas unhas tinham caído.
295,pod,100.0,compr,40.0,verdad,11.4,pod,comprava,,,sonhei que comprava um pod?
328,caid,66.7,celul,48.7,dent,12.8,caido,,,,Sonhei que meu cabelo tinha caído. Socorro!
245,nev,100.0,fri,22.9,sent,11.4,nevando,frio,senti,,"sonhei que estava nevando dentro do quarto. Eu levantava e falava para o Xinou: ""Que porra é essa?"". Ele estava na cama coberto de neve e quando fui fazer uma bola de neve e tacar nele, a textura lembrava arroz, só que muito gelado. Foi muito louco."
251,tatuag,100.0,faz,96.9,quer,18.8,tatuagem,fazer,quero,,Sonhei que tinha uma tatuagem maneira e agora quero fazer.
621,libert,100.0,flameng,30.8,ganh,23.1,libertadores,,,,Sonhei que de algum jeito o Galo estava jogando a final da Copa do Brasil e da Libertadores ao mesmo tempo e perdemos a Libertadores para o CAP. Foi triste.
41,vend,100.0,eclips,15.8,grav,10.5,vendo,,gravida,,"Sonhei que estava grávida, meu Implanon vendo isso."
8,cai,100.0,dent,100.0,bizarr,21.4,caia,dente,,,Sonhei que meu dente caía também. Alguém vai morrer.
647,segu,100.0,twitt,18.8,menin,12.5,seguia,,,,Sonhei que aquela desgraçada me seguia.
595,pist,100.0,compr,25.0,premium,25.0,pista,comprava,premium,,"Sonhei que comprava ingresso na pista premium para ver o MCR no Brasil e chorei de felicidade no sonho, mas aí acordei."
295,pod,100.0,compr,40.0,verdad,11.4,pod,comprado,,,"Sonhei que tinha comprado um pod pela Shopee, senhor."
531,fur,100.0,lingu,14.7,umbig,11.8,furava,,,,sonhei que furava o pescoço de um cara.
43,malh,100.0,academ,22.2,comec,22.2,malhar,,,,sonhei que ia malhar hoje.
352,henriqu,100.0,julian,100.0,show,50.0,henrique,juliano,show,,Sonhei que estava acompanhado no show do Henrique e Juliano. Será que até meus sonhos estão me iludindo? [risos]
578,mcdonald,100.0,s,100.0,com,70.0,mcdonald,s,comendo,,Sonhei que estava comendo McDonald's só porque não posso mastigar por pelo menos um mês.
515,entrav,100.0,cas,45.2,gat,12.9,entrava,,,,sonhei que ele entrava pela catraca da GV? Sendo que bem de lá ele é.
491,entrad,100.0,bbb,21.1,cas,15.8,entrado,,casa,,Sonhei que tinha entrado um tigre na minha casa.
597,trisal,100.0,namor,40.0,dia,20.0,trisal,,,,Sonhei que eu fazia parte de um trisal.
532,eleit,100.0,lul,100.0,dia,33.3,eleito,lula,dia,,Sonhei que o Lula era eleito. Bom dia [risos].
283,bol,100.0,jog,55.2,faz,13.8,bolado,,,,sonhei que tinha bolado em Angola [risos]. Fui de testa no chão.
86,misericord,100.0,grav,22.2,ia,8.3,misericordia,,ia,,"sonhei que eu ia para o show ali e só tocava [oculto] da [oculto] em todas as versões, misericórdia, quem aguenta?"
295,pod,100.0,compr,40.0,verdad,11.4,poder,,,,"sonhei que você estava sendo sequestrada. Por favor, me mande um sinal de vida para eu poder continuar o dia normalmente."
538,vest,100.0,cas,50.0,ia,25.0,vestiam,,,,"Sonhei que me vestiam de maid... Não tenham essa ideia, por favor."
652,mai,100.0,marais,100.0,amig,28.6,maiara,maraisa,,,sonhei que trabalhava na produção de Maiara e Maraisa.
635,cinem,76.0,assist,64.0,ia,16.0,,assistindo,,,Sonhei que o sr_k era professor de faculdade e eu estava assistindo uma aula dele. Primeira vez que consegui assistir uma aula inteira sem perder a atenção.
612,pavor,100.0,grav,16.7,menin,16.7,pavor,,,,"Sonhei que me atrasava para o LTWT, que pavor, meu Deus. Segunda vez."
509,poz,100.0,mc,23.5,show,17.6,poze,,,,"sonhei que era babá da Júlia, filha do Poze? [risos]"
213,vontad,100.0,deu,77.8,faz,11.1,vontade,deu,,,"Sonhei que estava grávida, estava tão bonitinha, deu até vontade."
349,bah,100.0,indo,37.5,aca,12.5,bah,,,,sonhei que ia ser mãe de uma menina.
163,cigarr,100.0,fum,92.3,compr,15.4,cigarro,fumava,,,Sonhei que fumava um cigarro eletrônico e agora me deu vontade.
522,kids,100.0,stray,100.0,show,33.3,kids,stray,,,Sonhei que o Stray Kids vinha para a minha casa e eu conversava muito com o Bang Chan.
45,guitarr,100.0,toc,83.3,ensin,33.3,guitarra,tocando,,,Sonhei que estava tocando guitarra perfeitamente e aí eu acordei [risos].
251,tatuag,100.0,faz,96.9,quer,18.8,tatuagem,fazer,,,"Sonhei que tinha ido fazer uma tatuagem, mano."
411,fer,100.0,dia,25.0,errad,16.7,ferias,dia,,,sonhei que fui trabalhar dois dias nas minhas férias porque tinha esquecido que estava de férias. Que ódio.
65,xix,100.0,faz,88.9,cam,66.7,xixi,fazia,cama,,"Sonhei que fazia xixi, sorte que não mijei na cama."
662,falt,100.0,ar,33.3,calor,16.7,falta,ar,,,Sonhei que eu estava agonizando com muita falta de ar.
480,menininh,100.0,lind,66.7,grav,33.3,menininhas,,gravida,,Sonhei que estava grávida de duas menininhas.
201,harry,100.0,styles,100.0,conhec,14.3,harry,styles,,,Sonhei que eu era fã do Harry Styles.
247,massacr,100.0,escol,57.1,acontec,28.6,massacre,,acontecia,,Sonhei que acontecia um massacre em uma festa em que eu estava.
351,iphon,100.0,ganh,59.3,trez,18.5,iphone,,,,Sonhei que meu pai me dava um iPhone de aniversário.
389,flameng,100.0,ganh,50.0,camis,12.5,flamengo,,,,Sonhei que o Flamengo perdia de três a zero hoje.
162,chap,100.0,fum,12.5,lul,12.5,chapada,,,,Sonhei que tinha a barriga chapada.
239,desc,100.0,menstruaca,22.2,grav,11.1,desceu,menstruacao,gravida,,Sonhei que estava grávida e minha menstruação desceu.
47,assum,100.0,namor,18.8,mae,15.6,assumia,,,,Sonhei que Vkook se assumia.
389,flameng,100.0,ganh,50.0,camis,12.5,flamengo,,,,Sonhei que estava no estádio vendo meu Flamengo.
41,vend,100.0,eclips,15.8,grav,10.5,vendia,,,,Sonhei que vendia pacote. Aviso divino.
48,matu,100.0,fic,37.5,show,25.0,matue,ficava,,,Sonhei que eu ficava com o Matuê [risos].
49,gatilh,100.0,cabel,15.0,deu,15.0,gatilho,,,,Sonhei que eu estava na Avalanche. Gatilho.
473,corinthians,100.0,jog,54.5,ganh,18.2,corinthians,,ganhava,,Sonhei que ganhava uma camisa do Corinthians [risos]. Agora eu quero muito comprar uma [risos]. Meu pai não vai entender nada.
295,pod,100.0,compr,40.0,verdad,11.4,pod,comprei,,,Sonhei que comprei dois POD. A que ponto eu cheguei?
81,declar,100.0,pesso,23.5,quer,17.6,declarar,,querendo,,Sonhei que o Jisung gostava do Jeno e estava querendo se declarar para ele.
8,cai,100.0,dent,100.0,bizarr,21.4,caiam,dentes,bizarro,,sonhei que todos os meus dentes caíam... Que bizarro.
550,terror,100.0,film,27.3,compr,13.6,terror,filme,,,"sonhei que era como se eu estivesse em um filme de terror, mas ainda estava só na parte do suspense e não saía disso."
111,gat,100.0,cas,16.0,fug,8.0,gato,,,,Sonhei que maltratei um gato.
50,bieb,100.0,justin,100.0,show,38.5,bieber,justin,show,,Sonhei que estava no show do Justin Bieber.
116,flameng,100.0,venc,83.3,goi,66.7,flamengo,vencia,goias,,Sonhei que o Goiás vencia por quatro a zero o Flamengo no Maracanã e o Paulo Souza caía.
49,gatilh,100.0,cabel,15.0,deu,15.0,gatilho,,,,"Sonhei que eu tinha um namoradinho gostosinho e foi muito real, ele estava de cropped e eu ficava fazendo carinho nas costas e no bumbum. Ai que gatilho do caramba."
502,atropel,100.0,morr,18.2,pesso,18.2,atropelei,,pessoas,,Sonhei que atropelei duas pessoas com a moto.
263,juliett,100.0,show,21.2,amig,18.2,juliette,,,,Sonhei que a Juliette falava que era main Syndra no LoL.
240,usand,100.0,drog,14.7,blus,5.9,usando,,,,sonhei que estava toda gostosa usando um vestidinho colado!? Do nada.
51,desesper,100.0,grav,100.0,pens,9.5,desesperada,gravida,,,"Sonhei que estava grávida, acordei desesperada."
537,swift,100.0,taylor,100.0,namor,20.0,swift,taylor,namorava,,Sonhei que eu namorava a Taylor Swift. Não entendi nada.
451,ex,100.0,namor,87.5,fic,25.0,ex,namorado,ficando,,Sonhei que estava ficando com a ex do meu namorado.
169,mor,100.0,sozinh,100.0,cas,33.3,morando,sozinho,casa,,"sonhei que estava morando sozinho. Quando acordei, deu uma tristeza, a casa era muito foda."
207,parceir,100.0,dia,12.5,fic,12.5,parceira,,,,"Sonhei que os planetas estavam se colidindo e eu lá assistindo de camarote. Ainda por cima, vi duas Terras se esbarrando uma na outra, parceira."
175,corinthians,100.0,ganh,93.3,paul,80.0,corinthians,ganha,paulo,,Sonhei que o Corinthians ganha do São Paulo por três a zero.
